Actual,Predicted
38.375,39.35
26.54958725,24.78739662
38.25,38.4
49.79999924,50.28699951200001
83.59999847,81.31000061
111.3799973,112.71599886000001
23.52272606,23.706818390000002
54.74000168,55.429000092
110.0599976,115.21799925999998
5.439354897,5.4637985231999995
23.52272606,23.477272796
132.9499969,131.32999877999998
105.7799988,110.02200163999998
133.7200012,135.48999937999997
119.0599976,117.98399964000001
29.23483467,29.484548568
55.50999832,52.9
23.375,23.125
99.69999695,100.48000028599999
105.2099991,106.61999968
60.40000153,61.013999938000005
19.67729187,19.977137376
27.54820824,26.555242156000002
50.02000046,51.100499724
96.09999847,97.109999074
51.875,51.368000030000005
6.405851841,6.3468509674
44.375,44.2
124.3000031,126.32600098
85.08000183,83.40199890199999
128.7899933,129.13599854
6.799193859,6.884183884
6.714203835,6.986171722600001
76.83999634,82.705999752
7.309134007,6.994460106
7.248726845,7.1671163558
7.139153957,6.9785225868
120.3199997,118.80399933999999
64.83999634,67.730001832
187.1000061,186.75799866
83.52999878,82.745999144
66.75,65.181498718
75.61000061,76.62799988
164.5299988,160.11199952
86.4375,84.1125
51.0,51.493499756000006
13.58670235,13.998987962000001
93.8125,99.594500724
115.5800018,115.2539993
3.919369936,4.0823259354
121.0,121.10399934
4.186281204,3.9446564676
50.54999924,52.254000092
29.85537148,30.082644276000003
4.326759815,3.9671328544
152.1000061,153.22600098
56.75,54.525
64.5,66.67124939
12.18118095,11.3191284184
30.10625648,29.235537338
210.3800049,210.47799988000003
91.34999847,89.168000794
45.70000076,47.081999972000006
24.65909195,24.57438049
123.6100006,124.82200012000001
38.875,39.425
27.68594933,27.417027666000003
90.58000183,91.333999632
119.9000015,119.06600036
92.97000122,83.1
48.25,53.358000184000005
4.40402317,4.785284042400001
66.5625,64.182499694
18.92768097,18.346732332
105.8099976,108.89999998
21.45761871,21.303497694
113.5999985,114.9580017
177.0099945,177.27000121999998
119.5699997,124.63600006000001
23.0,23.7
7.248726845,7.0359571458
79.16999817,72.35799941799999
47.3125,52.89600067199999
77.72000122,80.208000182
132.3300018,130.7
138.4799957,144.80400086
5.857983112,5.8008082392
20.14579964,21.205908966
124.9400024,119.04400023999999
65.98999786,65.897999572
116.8600006,116.39799958
106.9499969,100.59799956
4.249495983,4.416385459600001
32.125,31.875
131.1399994,131.84600220000002
23.875,23.625
59.25,58.35
108.9499969,108.73600006000001
5.068490028,5.7236852646
28.7663269,28.556014634
37.625,38.0
14.14890957,13.736624146
25.11363602,25.113636398
19.30248642,20.16675682
17.33475876,17.297277072
81.4375,68.3019989
108.4199982,106.83200070000001
7.58535099,7.475713825
144.3899994,140.24799806000001
28.57892418,28.11060524
65.73000336,63.919999694
120.3199997,122.54200134
42.875,42.7875
78.54000092,77.097999572
54.375,51.675
86.02999878,80.094000246
53.75,59.44800033599999
20.80170822,21.551320268
113.0999985,111.58000184
59.99000168,56.999000550000005
109.2399979,108.71000058000001
130.8000031,126.70999907999999
55.625,51.833000184
125.7799988,123.41799924000001
5.506784916,5.2620703696
166.3699951,157.63000182000002
182.3899994,180.83800050000002
126.6600037,125.67200012
79.91999817,77.850000002
63.91999817,64.701999662
140.2700043,141.45
130.8500061,133.48600464
99.40000153,92.81399994
43.16999817,44.269999694
4.92941618,4.636797619000001
23.625,23.4
76.0,75.720001222
24.54545593,25.113636398
73.77999878,72.35799941799999
107.7799988,103.83399964
